timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
811322,0.00,-0.01,0.97,-0.43,0.24,0.12
811331,-0.00,-0.02,0.98,-0.06,0.49,0.31
811340,0.00,-0.02,1.00,0.00,0.67,0.06
811348,0.00,-0.02,0.99,-0.37,0.55,0.06
811357,0.00,-0.01,0.97,-0.31,0.61,0.12
811366,0.00,-0.01,0.98,-0.37,0.55,0.24
811375,-0.00,-0.02,0.99,-0.24,0.49,0.12
811383,0.00,-0.02,0.99,0.06,0.73,0.12
811392,0.00,-0.01,0.98,-0.06,0.61,0.06
811401,0.00,-0.01,0.97,-0.31,0.55,0.12
811409,0.00,-0.02,0.99,-0.24,0.73,0.12
811418,0.00,-0.02,0.99,-0.18,0.79,0.18
811427,0.00,-0.01,0.98,-0.49,0.61,0.12
811436,0.00,-0.01,0.98,-0.31,0.61,0.12
811444,0.00,-0.02,0.99,-0.37,0.61,0.06
811453,0.00,-0.02,0.99,-0.31,0.61,-0.06
811461,0.00,-0.02,0.98,-0.31,0.61,0.12
811470,0.00,-0.01,0.98,-0.37,0.49,0.12
811479,0.00,-0.02,0.98,-0.24,0.73,0.18
811487,0.00,-0.02,0.99,-0.18,0.67,0.12
811496,0.00,-0.02,0.98,-0.24,0.55,0.06
811505,0.00,-0.01,0.98,-0.18,0.49,0.12
811513,0.00,-0.02,0.98,-0.31,0.55,0.06
811522,0.00,-0.02,0.99,-0.31,0.61,0.12
811531,0.00,-0.02,0.98,0.00,0.61,0.12
811539,0.00,-0.02,0.98,-0.18,0.55,0.00
811548,0.00,-0.02,0.98,-0.31,0.55,0.00
811557,0.00,-0.02,0.99,-0.31,0.61,0.18
811566,0.00,-0.02,0.99,-0.43,0.67,0.18
811574,0.00,-0.02,0.98,-0.18,0.61,0.12
811583,0.00,-0.02,0.98,0.00,0.85,0.06
811592,0.00,-0.02,0.99,-0.12,0.79,0.18
811601,0.00,-0.02,0.99,-0.18,0.61,0.24
811609,0.00,-0.02,0.98,-0.24,0.49,0.06
811618,0.00,-0.02,0.98,-0.24,0.49,0.00
811626,0.00,-0.02,0.99,-0.12,0.61,0.12
811635,0.00,-0.02,0.99,-0.18,0.67,0.00
811644,0.00,-0.02,0.98,-0.24,0.61,0.12
811652,0.00,-0.02,0.98,-0.18,0.61,0.12
811661,0.00,-0.02,0.98,-0.18,0.61,0.00
811670,0.00,-0.02,0.99,-0.24,0.67,0.00
811679,0.00,-0.02,0.98,-0.06,0.79,0.12
811687,0.00,-0.02,0.98,0.06,0.67,0.00
811696,0.00,-0.02,0.98,-0.12,0.49,0.12
811704,0.00,-0.02,0.99,-0.18,0.55,0.18
811713,0.00,-0.02,0.99,-0.18,0.61,0.18
811722,0.00,-0.02,0.98,-0.12,0.55,0.24
811731,0.00,-0.02,0.98,0.06,0.73,0.37
811739,0.00,-0.02,0.99,-0.18,0.55,0.24
811748,0.00,-0.02,0.99,-0.31,0.79,0.12
811756,0.00,-0.02,0.98,-0.24,0.67,0.18
811765,0.00,-0.02,0.98,-0.12,0.43,0.18
811774,0.00,-0.02,0.98,-0.12,0.43,0.00
811783,0.00,-0.02,0.98,-0.12,0.61,0.06
811792,0.00,-0.02,0.98,-0.43,0.73,0.12
811800,0.00,-0.02,0.98,-0.37,0.67,0.06
811809,0.00,-0.02,0.98,-0.31,0.67,0.06
811817,0.00,-0.02,0.99,-0.31,0.67,-0.06
811826,0.00,-0.02,0.98,0.06,0.73,0.06
811835,0.00,-0.02,0.98,-0.12,0.61,0.18
811843,0.00,-0.02,0.98,-0.37,0.55,0.06
811852,0.00,-0.02,0.99,-0.37,0.67,0.00
811861,0.00,-0.02,0.98,-0.43,0.61,0.06
811870,0.00,-0.02,0.98,-0.31,0.49,0.00
811878,0.00,-0.02,0.98,-0.12,0.61,0.12
811887,0.00,-0.02,0.98,-0.37,0.43,0.12
811896,0.00,-0.02,0.98,-0.37,0.61,0.12
811905,0.00,-0.02,0.98,-0.31,0.67,0.00
811913,0.00,-0.02,0.98,-0.18,0.43,-0.06
811922,0.00,-0.02,0.98,-0.31,0.67,0.06
811931,0.00,-0.02,0.98,-0.24,0.67,0.00
811939,0.00,-0.02,0.98,-0.37,0.61,0.12
811948,0.00,-0.02,0.98,-0.31,0.67,0.12
811957,0.00,-0.02,0.98,-0.24,0.79,0.06
811965,0.00,-0.02,0.99,-0.24,0.55,0.06
811974,0.00,-0.02,0.98,-0.24,0.61,0.12
811982,0.00,-0.02,0.98,-0.37,0.61,0.12
811992,0.02,-0.02,0.99,-0.31,0.24,0.06
812000,0.04,0.00,0.94,-0.12,0.92,-0.18
812009,0.01,-0.04,1.05,-0.12,0.92,0.18
812017,-0.02,-0.01,0.94,-0.31,0.37,0.24
812026,0.00,-0.01,0.97,-0.18,0.92,0.37
812035,0.00,-0.02,1.00,-0.06,0.67,0.12
812044,-0.00,-0.01,0.99,-0.18,0.79,0.06
812052,0.00,-0.02,0.99,-0.24,0.55,-0.06
812061,-0.00,-0.01,0.96,-0.37,0.37,0.00
812069,0.00,-0.02,0.97,-0.24,0.67,0.06
812079,0.00,-0.02,1.00,-0.24,0.79,0.37
812087,0.00,-0.01,1.00,-0.24,0.55,0.12
812096,-0.00,-0.02,0.97,-0.31,0.37,0.12
812104,-0.00,-0.02,0.98,-0.43,0.61,0.06
812113,0.00,-0.02,0.99,-0.31,0.79,0.06
812122,0.00,-0.02,0.99,-0.18,0.85,0.06
812131,0.00,-0.01,0.98,-0.31,0.67,0.18
812139,0.00,-0.02,0.97,-0.49,0.55,0.24
812148,0.00,-0.02,0.98,-0.31,0.67,0.00
812156,0.00,-0.02,0.99,-0.37,0.67,0.06
812165,0.00,-0.02,0.98,-0.24,0.55,0.06
812174,0.00,-0.02,0.97,0.12,0.61,0.12
812182,0.00,-0.02,0.98,-0.31,0.67,0.18
812191,0.00,-0.02,0.99,-0.24,0.67,0.00
812200,0.00,-0.02,0.99,-0.12,0.73,0.00
812208,0.00,-0.02,0.98,-0.24,0.61,0.24
812217,0.00,-0.02,0.98,0.00,0.61,0.24
812226,0.00,-0.02,0.99,0.06,0.73,0.24
812235,0.00,-0.02,0.99,-0.12,0.73,0.00
812243,0.00,-0.02,0.98,-0.18,0.67,0.18
812252,0.00,-0.02,0.98,-0.12,0.67,0.06
812260,0.00,-0.02,0.99,-0.24,0.73,0.06
812270,0.00,-0.02,0.99,0.00,0.73,0.18
812278,0.00,-0.02,0.98,-0.06,0.61,0.18
812287,0.00,-0.02,0.98,-0.31,0.67,0.06
812295,0.00,-0.02,0.98,-0.24,0.67,0.31
812304,0.00,-0.02,0.99,-0.24,0.61,0.37
812313,0.00,-0.02,0.98,-0.31,0.61,0.24
812322,0.00,-0.02,0.98,0.00,0.73,0.31
812330,0.00,-0.02,0.98,-0.24,0.79,0.12
812339,0.00,-0.02,0.99,-0.18,0.85,0.00
812347,0.00,-0.02,0.98,-0.12,0.73,0.06
812356,0.00,-0.02,0.98,-0.31,0.49,0.06
812365,0.00,-0.02,0.98,-0.12,0.67,0.12
812374,0.00,-0.02,0.98,-0.06,0.73,0.12
812382,0.00,-0.02,0.98,-0.43,0.49,-0.06
812391,0.00,-0.02,0.98,-0.37,0.43,0.12
812399,0.00,-0.02,0.98,-0.18,0.55,0.18
812408,0.00,-0.02,0.99,-0.18,0.67,0.12
812417,0.00,-0.02,0.98,-0.37,0.61,0.12
812426,0.00,-0.02,0.98,-0.31,0.55,0.06
812434,0.00,-0.02,0.98,-0.12,0.61,0.12
812443,0.00,-0.02,0.98,-0.12,0.61,-0.12
812452,0.00,-0.02,0.98,-0.24,0.61,0.06
812461,0.00,-0.02,0.98,-0.06,0.61,0.00
812469,0.00,-0.02,0.98,0.00,0.92,0.06
812478,0.00,-0.02,0.98,-0.06,0.61,0.12
812486,0.00,-0.02,0.98,-0.18,0.73,0.00
812495,0.00,-0.02,0.98,-0.31,0.73,0.00
812504,0.00,-0.02,0.98,-0.18,0.61,0.12
812512,0.00,-0.02,0.98,-0.12,0.55,0.12
812522,0.00,-0.02,0.98,-0.06,0.79,0.31
812530,0.00,-0.02,0.98,-0.18,0.67,0.12
812539,0.00,-0.02,0.98,-0.31,0.85,0.06
812547,0.00,-0.02,0.99,-0.24,0.73,0.12
812556,0.00,-0.02,0.98,-0.12,0.67,0.06
812565,0.00,-0.02,0.98,-0.12,0.55,0.12
812573,0.00,-0.02,0.98,0.00,0.67,0.12
812582,0.00,-0.02,0.98,-0.31,0.55,0.00
812591,0.00,-0.02,0.98,-0.43,0.55,0.06
812600,0.00,-0.02,0.98,-0.37,0.61,0.12
812608,0.00,-0.02,0.98,-0.18,0.55,0.12
812617,0.00,-0.02,0.98,0.06,0.55,0.31
812625,0.00,-0.02,0.98,-0.06,0.61,0.24
812634,0.00,-0.02,0.98,-0.18,0.73,0.24
812643,0.00,-0.02,0.98,-0.43,0.55,0.06
812651,0.00,-0.02,0.98,-0.18,0.61,0.00
812661,0.00,-0.02,0.98,-0.37,0.49,0.18
812669,0.00,-0.02,0.98,-0.18,0.55,0.24
812678,0.00,-0.02,0.98,-0.24,0.43,0.12
812686,0.00,-0.02,0.98,-0.24,0.55,0.18
812695,0.00,-0.02,0.99,-0.37,0.61,0.12
812704,0.00,-0.02,0.98,-0.18,0.61,0.12
812712,0.00,-0.02,0.98,-0.06,0.61,0.06
812721,0.00,-0.02,0.98,-0.06,0.67,0.06
812730,0.00,-0.02,0.98,-0.31,0.61,0.06
812739,0.00,-0.02,0.98,-0.37,0.73,0.18
812747,0.00,-0.02,0.98,-0.24,0.55,0.12
812756,0.00,-0.02,0.99,-0.31,0.67,0.06
812764,0.00,-0.02,0.98,0.06,0.85,0.18
812773,0.00,-0.02,0.99,-0.31,0.79,0.12
812782,0.00,-0.02,0.98,-0.24,0.61,0.18
812791,0.00,-0.02,0.98,-0.24,0.61,0.18
812799,0.00,-0.02,0.98,-0.12,0.61,0.18
812808,0.00,-0.02,0.98,-0.18,0.49,0.12
812817,0.00,-0.02,0.98,-0.31,0.67,0.18
812825,0.00,-0.02,0.98,-0.43,0.67,0.31
812834,0.00,-0.02,0.98,-0.37,0.67,0.24
812843,-0.01,0.02,1.17,-0.43,-0.24,0.18
812851,-0.00,0.01,0.90,-0.06,2.08,0.18
812860,0.04,-0.06,1.05,-0.24,0.31,0.00
812869,-0.07,-0.01,0.89,-0.55,-0.18,0.06
812877,0.02,-0.01,0.93,-0.37,1.10,0.06
812886,0.01,-0.04,1.05,-0.12,1.16,0.18
812895,-0.00,-0.00,0.99,-0.24,0.61,0.06
812903,0.01,-0.02,0.98,-0.49,0.24,0.06
812912,-0.01,-0.01,0.95,-0.06,0.37,0.12
812921,-0.00,-0.03,0.99,-0.06,0.98,0.12
812929,0.00,-0.02,1.00,-0.12,0.98,0.00
812938,0.01,-0.02,0.99,-0.49,0.37,0.06
812947,0.00,-0.01,0.96,-0.43,0.18,0.00
812956,-0.00,-0.02,0.98,-0.43,0.73,-0.06
812964,0.00,-0.02,1.01,-0.18,1.04,0.00
812973,0.00,-0.02,0.99,-0.31,0.49,0.18
812982,-0.00,-0.01,0.96,-0.43,0.31,-0.06
812991,0.00,-0.02,0.97,-0.31,0.61,0.06
812999,0.00,-0.02,1.00,-0.12,1.04,-0.12
813008,0.00,-0.02,1.00,-0.18,0.73,-0.06
813017,0.00,-0.01,0.98,-0.18,0.55,0.12
813025,-0.00,-0.01,0.97,-0.31,0.61,0.18
813034,0.00,-0.02,0.99,-0.43,0.73,0.24
813042,0.00,-0.02,1.00,-0.18,0.67,0.12
813052,0.00,-0.02,0.98,-0.24,0.37,0.00
813060,0.00,-0.02,0.97,-0.31,0.55,0.18
813069,0.00,-0.02,0.98,-0.12,0.61,0.06
813077,0.00,-0.02,0.99,-0.31,0.67,0.12
813086,0.00,-0.01,0.99,-0.24,0.49,0.24
813095,0.00,-0.01,0.97,-0.24,0.61,0.18
813103,0.00,-0.02,0.98,-0.24,0.61,0.00
813112,0.00,-0.02,0.99,0.00,0.79,0.12
813121,0.00,-0.02,0.99,-0.24,0.61,0.06
813130,0.00,-0.02,0.98,-0.37,0.43,0.00
813138,-0.00,-0.02,0.98,-0.37,0.73,-0.06
813147,0.00,-0.02,0.99,-0.37,0.67,0.06
813156,0.00,-0.02,0.99,-0.37,0.61,0.00
813164,0.00,-0.02,0.98,-0.06,0.79,0.18
813173,0.00,-0.02,0.98,-0.24,0.61,0.18
813182,0.00,-0.02,0.99,-0.12,0.79,0.00
813190,0.00,-0.02,0.99,-0.31,0.67,0.00
813199,0.00,-0.02,0.98,-0.31,0.61,0.00
813207,0.00,-0.02,0.98,-0.18,0.67,0.06
813217,0.00,-0.02,0.99,-0.12,0.67,0.06
813225,0.00,-0.02,0.99,-0.24,0.55,-0.06
813234,0.00,-0.02,0.98,-0.12,0.55,-0.06
813242,0.00,-0.02,0.98,-0.18,0.55,0.06
813251,0.00,-0.02,0.99,-0.24,0.67,0.06
813260,0.00,-0.02,0.99,-0.06,0.79,0.18
813269,0.00,-0.02,0.98,-0.24,0.61,0.06
813277,0.00,-0.02,0.98,-0.18,0.55,-0.06
813286,0.00,-0.02,0.98,-0.12,0.61,0.18
813294,0.00,-0.02,0.99,-0.24,0.61,0.18
813303,0.00,-0.02,0.98,-0.18,0.55,0.24
813312,0.00,-0.02,0.98,0.06,0.67,0.18
813320,0.00,-0.02,0.98,-0.31,0.61,0.06
813329,0.00,-0.02,0.99,-0.31,0.79,0.12
813338,0.00,-0.02,0.99,-0.24,0.67,0.12
813346,0.00,-0.02,0.98,-0.24,0.55,0.12
813356,0.00,-0.02,0.98,-0.12,0.67,0.06
813364,0.00,-0.02,0.99,-0.06,0.67,0.12
813373,0.00,-0.02,0.99,-0.12,0.49,0.00
813381,0.00,-0.02,0.98,-0.37,0.49,0.06
813390,0.00,-0.02,0.98,-0.31,0.55,0.12
813399,0.00,-0.02,0.99,-0.18,0.49,0.06
813408,0.00,-0.02,0.99,-0.18,0.67,0.06
813416,0.00,-0.02,0.98,-0.37,0.43,0.06
813425,0.00,-0.02,0.98,-0.43,0.61,0.06
813433,0.00,-0.02,0.98,-0.31,0.61,0.06
813442,0.00,-0.02,0.98,-0.37,0.43,-0.06
813451,0.00,-0.02,0.98,-0.18,0.43,0.12
813460,0.00,-0.02,0.98,0.00,0.67,0.24
813468,0.00,-0.02,0.98,-0.31,0.61,0.06
813477,0.00,-0.02,0.99,-0.18,0.61,0.24
813485,0.00,-0.02,0.98,-0.31,0.73,0.12
813494,0.00,-0.02,0.98,-0.37,0.73,0.24
813503,0.00,-0.02,0.98,0.06,0.61,0.18
813512,0.00,-0.02,0.99,-0.06,0.73,0.12
813521,0.00,-0.02,0.98,-0.12,0.61,0.06
813529,0.00,-0.02,0.98,-0.24,0.49,0.06
813538,0.00,-0.02,0.98,-0.31,0.55,0.00
813546,0.00,-0.02,0.99,-0.24,0.67,0.12
813555,0.00,-0.02,0.98,0.12,0.61,0.18
813564,0.00,-0.02,0.98,-0.18,0.85,0.18
813572,0.00,-0.02,0.98,-0.18,0.67,0.06
813581,0.00,-0.02,0.98,-0.18,0.67,0.12
813590,0.00,-0.02,0.98,-0.18,0.61,0.06
813599,0.00,-0.02,0.98,-0.18,0.55,0.12
813607,0.00,-0.02,0.98,-0.18,0.49,0.24
813616,0.00,-0.02,0.98,-0.18,0.61,0.18
813625,0.00,-0.02,0.98,-0.31,0.67,0.12
813633,0.00,-0.02,0.98,-0.24,0.55,0.06
813642,0.00,-0.02,0.98,-0.31,0.61,-0.06
813651,0.00,-0.02,0.98,-0.31,0.61,0.06
813660,0.00,-0.02,0.98,-0.24,0.67,0.18
813668,0.00,-0.02,0.99,-0.31,0.37,0.06
813677,0.00,-0.02,0.98,-0.24,0.49,0.00
813686,0.00,-0.02,0.98,-0.37,0.55,-0.06
813694,0.00,-0.02,0.98,-0.49,0.61,0.00
813703,0.00,-0.02,0.98,-0.37,0.79,0.06
813712,0.00,-0.02,0.98,-0.24,0.67,0.06
813720,0.00,-0.02,0.98,-0.18,0.73,0.06
813729,0.00,-0.02,0.98,0.00,0.61,0.00
813738,0.00,-0.02,0.98,-0.18,0.61,0.12
813746,0.00,-0.02,0.98,-0.24,0.61,0.06
813755,0.01,0.01,0.80,-0.06,0.43,0.12
813764,0.03,-0.03,1.08,0.73,0.31,-0.18
813773,-0.06,-0.02,1.03,-0.31,1.53,0.12
813781,0.05,-0.01,0.96,-0.61,1.10,0.06
813790,-0.00,-0.03,0.95,-0.79,-0.37,0.37
813799,-0.03,-0.01,0.92,-0.18,0.55,-0.06
813807,0.01,-0.02,1.04,0.12,1.46,0.12
813816,0.01,-0.02,1.02,-0.49,0.55,0.18
813825,0.00,-0.02,0.95,-0.79,-0.24,0.12
813833,-0.00,-0.01,0.93,-0.55,0.37,0.18
813842,0.00,-0.02,1.00,-0.12,1.40,0.18
813850,0.01,-0.02,1.02,0.00,0.85,0.06
813859,0.00,-0.01,0.98,-0.37,0.24,0.12
813868,0.00,-0.01,0.94,-0.61,0.12,0.18
813877,0.00,-0.02,0.98,-0.43,0.79,0.00
813885,0.00,-0.02,1.02,-0.18,1.04,-0.06
813894,0.00,-0.02,1.00,-0.43,0.49,-0.06
813903,-0.00,-0.01,0.95,-0.24,0.24,0.06
813911,0.00,-0.02,0.97,-0.18,0.73,0.00
813920,0.00,-0.02,1.00,0.06,1.04,0.06
813929,0.00,-0.02,1.00,-0.18,0.85,0.12
813937,0.00,-0.01,0.97,-0.24,0.37,0.12
813946,0.00,-0.02,0.96,-0.12,0.49,0.06
813955,0.00,-0.02,0.99,0.06,0.98,0.24
813963,0.00,-0.02,1.00,-0.24,0.98,0.12
813972,0.00,-0.01,0.98,-0.43,0.49,0.12
813981,-0.00,-0.01,0.96,-0.31,0.43,0.12
813989,0.00,-0.02,0.98,-0.31,0.79,0.00
813998,0.00,-0.02,1.00,-0.12,1.04,0.00
814007,0.00,-0.01,0.99,-0.31,0.73,0.12
814016,0.00,-0.01,0.97,-0.37,0.37,0.00
814024,0.00,-0.02,0.98,-0.24,0.49,0.00
814033,0.00,-0.02,0.99,-0.24,0.79,0.06
814042,0.00,-0.02,0.99,-0.18,0.67,0.12
814050,0.00,-0.01,0.98,0.00,0.61,0.18
814059,0.00,-0.02,0.98,-0.18,0.61,0.06
814068,0.00,-0.02,0.99,-0.24,0.73,0.00
814076,0.00,-0.02,0.99,-0.24,0.61,0.00
814085,0.00,-0.01,0.98,-0.43,0.55,0.06
814094,0.00,-0.01,0.98,-0.43,0.73,0.12
814103,0.00,-0.02,0.99,0.12,0.98,0.18
814111,0.00,-0.02,0.99,0.00,0.85,0.24
814120,0.00,-0.02,0.98,-0.24,0.61,0.06
814129,0.00,-0.01,0.98,-0.43,0.49,0.00
814137,0.00,-0.02,0.98,-0.24,0.73,0.06
814146,0.00,-0.02,0.99,-0.06,0.67,-0.06
814154,0.00,-0.02,0.98,-0.06,0.73,0.12
814164,0.00,-0.01,0.98,-0.18,0.55,0.06
814172,0.00,-0.02,0.98,-0.24,0.49,0.00
814181,0.00,-0.02,0.99,-0.12,0.67,0.12
814189,0.00,-0.02,0.99,-0.18,0.61,0.18
814198,0.00,-0.02,0.98,-0.12,0.43,-0.06
814207,0.00,-0.02,0.98,-0.18,0.73,-0.06
814215,0.00,-0.02,0.99,-0.12,0.61,0.00
814224,0.00,-0.02,0.99,-0.18,0.43,0.00
814233,0.00,-0.02,0.98,-0.37,0.43,0.18
814241,0.00,-0.02,0.98,-0.31,0.43,0.18
814250,0.00,-0.02,0.99,-0.06,0.55,0.24
814259,0.00,-0.02,0.98,-0.18,0.61,0.12
814268,0.00,-0.02,0.98,-0.24,0.61,-0.06
814276,0.00,-0.02,0.98,-0.31,0.55,0.06
814285,0.00,-0.02,0.99,-0.37,0.55,0.12
814294,0.00,-0.02,0.99,-0.24,0.73,0.06
814302,0.00,-0.02,0.98,0.00,0.67,0.24
814311,0.00,-0.02,0.98,-0.37,0.49,0.18
814320,0.00,-0.02,0.99,-0.12,0.55,0.00
814328,0.00,-0.02,0.99,-0.43,0.67,0.12
814337,0.00,-0.02,0.98,-0.31,0.61,0.18
814346,0.00,-0.02,0.98,-0.18,0.73,0.31
814354,0.00,-0.02,0.98,-0.37,0.73,0.18
814363,0.00,-0.02,0.99,-0.18,0.73,0.18
814372,0.00,-0.02,0.98,-0.12,0.67,0.18
814381,0.00,-0.02,0.98,-0.31,0.61,0.06
814389,0.00,-0.02,0.98,-0.18,0.49,0.12
814398,0.00,-0.02,0.99,-0.06,0.49,0.12
814407,0.00,-0.02,0.98,-0.24,0.55,0.06
814415,0.00,-0.02,0.98,-0.37,0.73,0.12
814424,0.00,-0.02,0.98,-0.18,0.73,0.12
814433,0.00,-0.02,0.98,-0.12,0.49,0.12
814441,0.00,-0.02,0.99,-0.18,0.55,0.06
814450,0.00,-0.02,0.98,0.06,0.55,0.18
814459,0.00,-0.02,0.98,-0.31,0.61,0.18
814467,0.00,-0.02,0.98,-0.18,0.61,0.24
814476,0.00,-0.02,0.99,-0.12,0.55,0.12
814485,0.00,-0.02,0.98,-0.37,0.55,0.00
814493,0.00,-0.02,0.98,-0.24,0.55,0.12
814502,0.00,-0.02,0.98,-0.18,0.61,0.12
814511,0.00,-0.02,0.98,-0.18,0.73,0.06
814519,0.00,-0.02,0.98,-0.31,0.73,0.12
814528,0.00,-0.02,0.98,-0.31,0.79,0.31
814537,0.00,-0.02,0.98,-0.12,0.61,0.12
814546,0.00,-0.02,0.98,0.06,0.73,0.18
814554,0.00,-0.02,0.98,-0.18,0.73,0.12
814563,0.00,-0.02,0.98,-0.37,0.55,0.12
814571,0.00,-0.02,0.98,-0.37,0.55,-0.06
814580,0.00,-0.02,0.98,-0.31,0.55,-0.06
814589,-0.01,0.01,0.83,-0.24,0.31,0.06
814598,0.08,-0.05,1.07,1.22,0.31,0.00
814606,-0.05,-0.02,0.99,0.18,1.22,0.00
814615,0.06,-0.01,0.94,-0.43,1.71,0.00
814624,0.01,-0.02,1.01,-0.67,-0.49,0.43
814632,-0.03,-0.01,0.92,-0.49,0.43,0.00
814641,0.00,-0.02,1.02,0.24,1.28,0.43
814650,0.01,-0.02,1.02,0.06,0.61,0.31
814659,0.00,-0.02,0.95,-0.49,-0.06,0.18
814667,-0.00,-0.01,0.93,-0.43,0.12,0.00
814676,-0.00,-0.02,1.00,-0.24,0.98,-0.06
814685,0.01,-0.02,1.02,-0.18,1.04,0.18
814693,0.00,-0.01,0.98,-0.24,0.31,0.31
814702,0.00,-0.01,0.95,-0.24,0.12,0.18
814711,0.00,-0.02,0.97,-0.12,0.73,0.06
814719,-0.00,-0.02,1.01,0.06,1.04,-0.06
814728,0.00,-0.02,1.00,-0.31,0.55,0.06
814737,-0.00,-0.01,0.96,-0.49,0.12,0.12
814746,0.00,-0.02,0.97,-0.31,0.67,0.12
814754,0.00,-0.02,1.00,-0.12,1.04,0.12
814763,0.00,-0.02,1.00,-0.18,0.92,0.06
814771,-0.00,-0.01,0.97,-0.24,0.31,0.06
814780,0.00,-0.01,0.96,-0.24,0.31,0.12
814789,0.00,-0.02,0.99,-0.18,0.73,0.06
814798,0.00,-0.02,1.00,0.00,0.73,0.18
814806,0.00,-0.01,0.98,-0.31,0.31,0.24
814815,-0.00,-0.01,0.97,-0.31,0.43,0.18
814824,0.00,-0.02,0.98,-0.06,0.61,0.12
814833,0.00,-0.02,1.00,-0.31,1.10,0.00
814841,0.00,-0.02,0.99,-0.06,0.92,0.06
814850,-0.00,-0.01,0.97,-0.12,0.61,0.12
814859,-0.00,-0.02,0.98,-0.12,0.61,0.06
814867,0.00,-0.02,0.99,-0.06,0.73,0.18
814876,0.00,-0.02,0.99,-0.24,0.67,0.00
814885,0.00,-0.01,0.98,-0.24,0.49,0.18
814893,0.00,-0.02,0.98,-0.12,0.61,0.12
814902,0.00,-0.02,0.99,-0.06,0.79,0.06
814911,0.00,-0.02,0.99,-0.06,0.61,-0.06
814919,0.00,-0.02,0.98,-0.43,0.55,0.18
814928,0.00,-0.01,0.98,-0.43,0.49,0.18
814937,0.00,-0.02,0.99,-0.24,0.67,0.12
814946,0.00,-0.02,0.99,-0.24,0.85,0.12
814954,0.00,-0.02,0.98,-0.31,0.61,0.12
814962,0.00,-0.01,0.98,-0.37,0.55,0.06
814971,0.00,-0.02,0.98,-0.18,0.67,0.12
814980,0.00,-0.02,0.99,-0.06,0.67,0.00
814989,0.00,-0.02,0.98,0.06,0.49,0.00
814997,0.00,-0.02,0.98,-0.12,0.61,0.06
815006,0.00,-0.02,0.98,-0.31,0.61,0.18
815015,0.00,-0.02,0.99,-0.37,0.55,0.18
815023,0.00,-0.02,0.98,-0.18,0.67,-0.06
815032,0.00,-0.02,0.98,-0.18,0.61,0.00
815041,0.00,-0.02,0.98,0.12,0.61,0.12
815050,0.00,-0.02,0.99,-0.12,0.55,0.06
815058,0.00,-0.02,0.99,-0.31,0.67,0.12
815067,0.00,-0.02,0.98,-0.31,0.55,0.12
815075,0.00,-0.02,0.98,-0.06,0.61,0.18
815084,0.00,-0.02,0.98,0.00,0.67,0.18
815093,0.00,-0.02,0.99,0.18,0.73,0.12
815102,0.00,-0.02,0.98,-0.18,0.55,0.12
815110,0.00,-0.02,0.98,-0.31,0.61,0.00
815119,0.00,-0.02,0.98,-0.12,0.67,-0.06
815128,0.00,-0.02,0.99,-0.06,0.55,0.12
815136,0.00,-0.02,0.98,-0.18,0.67,0.12
815145,0.00,-0.02,0.98,-0.24,0.49,0.06
815154,0.00,-0.02,0.98,-0.37,0.55,0.12
815162,0.00,-0.02,0.99,-0.43,0.61,0.06
815171,0.00,-0.02,0.98,-0.43,0.37,0.06
815180,0.00,-0.02,0.98,-0.31,0.43,0.00
815188,0.00,-0.02,0.98,0.00,0.55,0.12
815197,0.00,-0.02,0.99,-0.12,0.61,0.12
815206,0.00,-0.02,0.98,-0.18,0.73,0.12
815214,0.00,-0.02,0.98,-0.37,0.73,0.24
815223,0.00,-0.02,0.98,-0.24,0.61,0.18
815232,0.00,-0.02,0.98,0.06,0.79,0.18
815241,0.00,-0.02,0.98,0.12,0.67,0.24
815249,0.00,-0.02,0.98,-0.12,0.67,0.24
815258,0.00,-0.02,0.98,0.00,0.67,0.18
815267,0.00,-0.02,0.98,0.00,0.55,0.18
815276,0.00,-0.02,0.99,-0.24,0.73,0.12
815284,0.00,-0.02,0.98,0.00,0.67,0.06
815293,0.00,-0.02,0.98,-0.06,0.55,0.18
815301,0.00,-0.02,0.98,-0.18,0.61,0.00
815310,0.00,-0.02,0.98,-0.18,0.49,0.00
815319,0.00,-0.02,0.98,-0.37,0.55,0.12
815327,0.00,-0.02,0.98,-0.31,0.79,0.18
815336,0.00,-0.02,0.98,-0.12,0.79,0.18
815345,0.00,-0.02,0.98,-0.49,0.67,0.12
815354,0.00,-0.02,0.98,-0.43,0.49,0.06
815363,0.00,-0.02,0.98,-0.18,0.55,0.06
815371,0.00,-0.02,0.98,-0.24,0.61,0.06
815379,0.00,-0.02,0.98,-0.31,0.73,0.06
815389,0.00,-0.02,0.98,0.12,0.73,0.18
815397,0.00,-0.02,0.98,-0.06,0.79,0.24
815406,0.00,-0.02,0.98,-0.12,0.79,0.12
815414,0.00,-0.02,0.99,-0.06,0.67,0.00
815423,0.00,-0.02,0.98,-0.18,0.61,0.12
815432,0.00,-0.02,0.98,0.00,0.55,0.18
815440,0.00,-0.02,0.98,0.00,0.73,0.18
815449,0.00,-0.02,0.98,-0.24,0.61,0.06
815458,0.00,-0.01,0.98,-0.24,0.73,0.06
815466,0.02,-0.03,1.11,0.49,-0.12,-0.18
815475,0.01,0.00,0.96,0.12,1.65,0.06
815484,0.04,-0.03,0.98,0.12,1.10,0.49
815492,0.00,-0.02,0.99,-0.61,0.06,0.24
