timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
439558,-0.01,-0.02,0.99,-0.18,0.55,0.12
439567,-0.01,-0.02,0.98,-0.12,0.49,0.12
439576,-0.01,-0.01,0.98,0.00,0.55,0.12
439585,-0.01,-0.02,0.98,-0.31,0.85,0.18
439593,-0.01,-0.02,0.99,-0.24,0.79,0.12
439602,-0.01,-0.02,0.98,-0.18,0.49,0.06
439610,-0.01,-0.02,0.98,-0.24,0.61,0.12
439619,-0.01,-0.02,0.98,-0.31,0.92,0.12
439628,-0.01,-0.02,0.99,-0.18,0.92,0.06
439637,-0.01,-0.02,0.98,0.00,0.67,0.12
439645,-0.01,-0.02,0.98,-0.12,0.61,0.18
439654,-0.01,-0.02,0.98,-0.24,0.67,0.18
439663,-0.01,-0.02,0.99,-0.24,0.73,0.00
439672,-0.01,-0.02,0.98,-0.31,0.67,0.06
439680,-0.01,-0.02,0.98,-0.18,0.43,0.06
439689,-0.01,-0.02,0.98,0.06,0.67,0.24
439697,-0.01,-0.02,0.99,-0.31,0.67,0.18
439706,-0.01,-0.02,0.98,-0.31,0.67,0.12
439715,-0.01,-0.02,0.98,-0.31,0.43,0.12
439723,-0.01,-0.02,0.98,-0.31,0.55,0.18
439732,-0.01,-0.02,0.99,-0.24,0.73,0.18
439741,-0.01,-0.02,0.99,-0.18,0.61,0.12
439749,-0.01,-0.02,0.98,-0.18,0.55,0.06
439758,-0.01,-0.02,0.98,-0.18,0.73,0.12
439767,-0.01,-0.02,0.99,-0.12,0.67,0.12
439776,-0.01,-0.02,0.99,-0.18,0.61,0.12
439785,-0.01,-0.02,0.98,-0.12,0.55,0.31
439793,-0.01,-0.02,0.98,-0.18,0.55,0.00
439802,-0.01,-0.02,0.98,-0.24,0.73,0.00
439811,-0.01,-0.02,0.99,-0.24,0.61,0.00
439819,-0.01,-0.02,0.98,-0.37,0.55,0.12
439828,-0.01,-0.02,0.98,-0.31,0.55,0.06
439836,-0.01,-0.02,0.98,-0.06,0.73,0.06
439845,-0.01,-0.02,0.99,-0.18,0.61,0.00
439854,-0.01,-0.02,0.98,-0.24,0.49,0.12
439862,-0.01,-0.02,0.98,-0.12,0.55,0.18
439871,-0.01,-0.02,0.98,-0.31,0.49,0.06
439880,-0.01,-0.02,0.98,-0.24,0.67,0.00
439889,-0.01,-0.02,0.98,-0.12,0.92,0.00
439898,-0.01,-0.02,0.98,-0.12,0.92,-0.06
439906,-0.01,-0.02,0.98,-0.18,0.49,0.06
439915,-0.01,-0.02,0.98,-0.31,0.55,0.00
439924,-0.01,-0.02,0.99,-0.37,0.49,0.12
439932,-0.03,-0.01,0.83,0.12,-0.37,0.00
439941,0.01,-0.01,1.06,1.34,-1.46,-0.43
439949,-0.02,-0.03,1.07,-0.61,7.75,1.22
439958,0.04,-0.02,1.08,-0.85,3.11,0.55
439967,-0.07,-0.00,0.85,-0.37,-6.23,-0.49
439976,-0.01,-0.01,0.85,0.43,-5.74,-1.71
439984,-0.00,-0.03,1.05,0.24,3.72,0.67
439993,0.00,-0.02,1.14,-1.10,9.89,2.14
440002,-0.03,-0.03,0.97,-1.04,0.24,1.10
440010,-0.03,0.01,0.82,0.06,-8.00,-1.83
440019,0.01,-0.02,0.94,0.55,-2.50,-1.10
440028,-0.02,-0.03,1.09,-0.18,7.75,1.83
440036,-0.00,-0.03,1.05,-0.61,5.25,1.95
440045,-0.01,-0.01,0.91,-0.24,-3.30,-0.61
440054,-0.02,-0.01,0.89,0.12,-3.54,-1.65
440062,0.01,-0.02,1.03,0.00,3.36,0.06
440071,-0.01,-0.03,1.06,-0.37,3.97,1.65
440080,-0.01,-0.01,0.96,-0.31,-0.49,0.55
440088,-0.01,-0.01,0.91,-0.31,-1.40,-0.55
440097,0.00,-0.02,1.00,-0.06,1.10,-0.43
440106,-0.00,-0.03,1.04,-0.18,2.38,0.24
440115,-0.02,-0.02,0.99,-0.37,-0.18,0.43
440123,-0.02,-0.01,0.93,-0.49,-0.61,0.18
440132,-0.00,-0.02,0.97,-0.12,1.04,0.12
440140,0.00,-0.02,1.02,-0.18,2.01,0.12
440149,-0.01,-0.02,1.00,-0.55,0.49,0.24
440158,-0.01,-0.01,0.96,-0.49,-0.43,0.31
440167,-0.02,-0.02,0.96,-0.18,0.49,0.18
440175,0.00,-0.02,1.00,-0.06,1.95,0.18
440184,-0.00,-0.02,1.01,-0.06,1.16,0.06
440193,-0.01,-0.01,0.97,-0.61,-0.18,0.06
440201,-0.02,-0.01,0.96,-0.55,0.12,0.18
440210,-0.01,-0.02,0.99,-0.31,1.22,0.06
440219,-0.00,-0.02,1.00,-0.24,1.10,0.06
440227,-0.00,-0.01,0.98,-0.24,0.49,0.18
440236,-0.01,-0.01,0.97,-0.12,0.31,0.06
440245,-0.01,-0.02,0.98,-0.06,0.79,-0.06
440253,-0.01,-0.02,1.00,-0.12,1.10,-0.06
440262,-0.00,-0.02,0.99,-0.24,0.49,0.06
440271,-0.01,-0.01,0.97,-0.18,0.24,0.06
440280,-0.01,-0.02,0.98,-0.18,0.61,0.18
440288,-0.01,-0.02,0.99,-0.24,0.92,0.18
440297,-0.01,-0.02,0.99,-0.43,0.61,0.12
440306,-0.01,-0.01,0.98,-0.18,0.49,0.06
440314,-0.01,-0.01,0.98,-0.24,0.73,0.00
440323,-0.01,-0.02,0.99,-0.18,1.04,0.00
440332,-0.01,-0.02,0.99,-0.12,0.61,0.06
440340,-0.01,-0.02,0.98,0.00,0.31,0.00
440349,-0.01,-0.01,0.98,-0.06,0.49,0.06
440358,-0.00,-0.02,0.99,-0.18,0.67,0.06
440366,-0.01,-0.02,0.99,-0.12,0.79,0.06
440375,-0.01,-0.02,0.98,-0.18,0.49,0.24
440384,-0.01,-0.02,0.98,-0.43,0.49,0.12
440393,-0.01,-0.02,0.99,-0.37,0.67,0.06
440401,-0.01,-0.02,0.99,-0.18,0.73,0.00
440410,-0.01,-0.02,0.98,-0.24,0.37,0.00
440419,-0.01,-0.02,0.98,-0.24,0.37,0.12
440428,-0.01,-0.02,0.98,-0.06,0.92,0.18
440436,-0.01,-0.02,0.99,-0.37,0.79,0.00
440445,-0.01,-0.02,0.98,-0.37,0.61,0.18
440453,-0.01,-0.02,0.98,-0.31,0.43,0.24
440462,-0.01,-0.02,0.98,-0.31,0.61,0.12
440471,-0.01,-0.02,0.99,-0.06,0.79,-0.06
440480,-0.01,-0.02,0.98,0.06,0.61,0.12
440488,-0.01,-0.02,0.98,-0.31,0.43,0.12
440497,-0.01,-0.02,0.98,-0.24,0.55,0.06
440506,-0.01,-0.02,0.99,-0.18,0.79,0.06
440514,-0.01,-0.02,0.99,-0.31,0.73,0.12
440523,-0.01,-0.02,0.98,-0.37,0.67,0.12
440532,-0.01,-0.02,0.98,-0.37,0.79,0.18
440540,-0.01,-0.02,0.98,-0.18,0.73,0.12
440549,-0.01,-0.02,0.99,-0.06,0.55,0.18
440558,-0.01,-0.02,0.98,-0.18,0.61,0.18
440566,-0.01,-0.02,0.98,-0.06,0.61,0.18
440575,-0.01,-0.02,0.98,-0.12,0.67,0.12
440584,-0.01,-0.02,0.99,-0.24,0.73,0.12
440592,-0.01,-0.02,0.98,-0.24,0.79,0.06
440601,-0.01,-0.02,0.98,-0.24,0.55,0.06
440610,-0.01,-0.02,0.98,-0.43,0.73,0.00
440618,-0.01,-0.02,0.98,-0.31,0.73,0.06
440627,-0.01,-0.02,0.99,-0.06,0.79,0.31
440636,0.00,-0.00,0.88,0.31,0.37,0.18
440645,-0.03,-0.03,1.06,1.53,-2.32,-0.31
440653,-0.03,-0.02,1.02,-0.31,6.16,1.10
440662,0.05,-0.04,1.10,-0.79,3.48,0.43
440671,-0.06,-0.01,0.89,-0.43,-2.93,-0.06
440679,0.02,-0.01,0.88,0.31,-4.70,-1.40
440688,-0.02,-0.03,1.02,0.24,2.14,0.43
440697,-0.00,-0.02,1.10,-0.73,6.16,1.53
440705,-0.02,-0.03,0.96,-0.79,0.37,0.73
440714,-0.02,-0.00,0.86,-0.31,-4.27,-1.10
440723,0.01,-0.01,0.97,0.24,0.00,-0.73
440731,-0.01,-0.03,1.08,-0.12,5.13,1.10
440740,-0.01,-0.02,1.02,-0.49,2.26,1.16
440749,-0.03,-0.01,0.91,-0.18,-2.38,-0.12
440757,-0.01,-0.01,0.92,0.00,-1.46,-0.98
440766,0.00,-0.02,1.03,0.06,2.56,-0.12
440775,-0.00,-0.02,1.04,0.00,2.26,0.85
440784,-0.01,-0.01,0.96,-0.24,-0.79,0.49
440792,-0.02,-0.01,0.92,-0.37,-0.37,0.06
440801,-0.00,-0.02,1.00,-0.06,1.83,0.18
440810,0.00,-0.02,1.04,-0.24,1.95,0.18
440818,-0.01,-0.02,0.98,-0.12,-0.31,0.12
440827,-0.02,-0.01,0.94,-0.06,-0.37,0.24
440836,-0.01,-0.02,0.97,-0.12,1.10,0.12
440845,-0.00,-0.02,1.02,-0.24,1.95,0.06
440853,-0.01,-0.02,1.00,-0.18,0.49,0.06
440862,-0.01,-0.01,0.96,-0.31,-0.24,0.06
440871,-0.02,-0.02,0.96,-0.12,0.61,0.12
440879,-0.00,-0.02,1.00,-0.06,1.59,0.18
440888,-0.00,-0.02,1.00,-0.12,0.92,0.24
440896,-0.01,-0.01,0.97,-0.24,0.00,0.24
440905,-0.01,-0.01,0.96,-0.12,0.24,0.18
440914,-0.01,-0.02,0.99,-0.37,1.28,0.06
440922,-0.01,-0.02,1.00,-0.18,1.40,0.18
440931,-0.01,-0.02,0.98,-0.24,0.31,0.12
440940,-0.01,-0.02,0.97,-0.31,0.37,0.12
440949,-0.01,-0.02,0.98,-0.31,0.79,0.06
440957,-0.01,-0.02,1.00,-0.31,0.98,0.24
440966,-0.01,-0.02,0.98,-0.06,0.55,0.12
440975,-0.01,-0.01,0.97,0.00,0.55,0.18
440984,-0.01,-0.02,0.98,-0.31,0.92,0.18
440992,-0.01,-0.02,0.99,-0.18,0.73,0.18
441001,-0.01,-0.02,0.99,-0.31,0.55,0.18
441009,-0.01,-0.01,0.98,-0.12,0.49,0.24
441018,-0.01,-0.02,0.98,-0.06,0.73,0.12
441027,-0.01,-0.02,0.99,-0.37,0.98,0.00
441035,-0.01,-0.02,0.99,-0.18,0.67,0.06
441044,-0.01,-0.02,0.98,-0.18,0.49,0.18
441053,-0.01,-0.02,0.98,-0.24,0.67,0.00
441061,-0.01,-0.02,0.99,-0.24,0.79,0.00
441070,-0.01,-0.02,0.99,-0.31,0.92,0.06
441079,-0.01,-0.02,0.98,-0.31,0.49,0.06
441088,-0.01,-0.02,0.98,-0.12,0.61,0.06
441096,-0.01,-0.02,0.99,-0.12,0.85,0.06
441105,-0.01,-0.02,0.99,-0.31,0.79,0.12
441114,-0.01,-0.02,0.98,-0.12,0.67,0.12
441122,-0.01,-0.02,0.98,0.00,0.73,0.18
441131,-0.01,-0.02,0.98,-0.37,0.61,0.18
441140,-0.01,-0.02,0.99,-0.18,0.73,0.12
441148,-0.01,-0.02,0.98,-0.18,0.79,0.00
441157,-0.01,-0.02,0.98,-0.31,0.67,0.12
441166,-0.01,-0.02,0.98,0.12,0.79,0.06
441175,-0.01,-0.02,0.99,0.00,0.92,0.31
441183,-0.01,-0.02,0.99,-0.18,0.61,0.24
441192,-0.01,-0.02,0.98,-0.18,0.61,0.12
441201,-0.01,-0.02,0.98,-0.12,0.61,0.06
441209,-0.01,-0.02,0.99,-0.12,0.79,0.24
441218,-0.01,-0.02,0.99,0.18,0.79,0.37
441226,-0.01,-0.02,0.98,-0.18,0.67,0.31
441235,-0.01,-0.02,0.98,-0.18,0.67,0.31
441244,-0.01,-0.02,0.99,-0.37,0.92,0.31
441253,-0.01,-0.02,0.99,-0.31,0.73,0.12
441261,-0.01,-0.02,0.98,-0.31,0.73,-0.12
441270,-0.01,-0.02,0.98,-0.12,0.79,0.31
441279,-0.01,-0.02,0.98,-0.18,0.79,0.24
441287,-0.01,-0.02,0.99,-0.18,0.67,0.24
441296,-0.01,-0.02,0.98,-0.24,0.67,0.18
441305,-0.01,-0.02,0.98,-0.31,0.49,0.12
441313,-0.01,-0.02,0.98,-0.31,0.73,0.06
441322,0.01,-0.01,0.93,-0.06,0.85,0.24
441331,-0.03,-0.03,1.02,0.67,-1.22,-0.06
441339,-0.01,0.01,1.00,-0.37,4.27,0.92
441348,0.03,-0.05,1.05,-0.49,1.89,0.18
441357,-0.04,-0.01,0.93,-0.49,-1.16,0.12
441365,-0.00,-0.00,0.94,0.06,-1.59,-0.73
441374,-0.02,-0.04,1.01,-0.06,1.83,-0.06
441383,-0.00,-0.01,1.05,-0.49,2.26,0.49
441392,-0.01,-0.02,0.95,-0.37,-0.49,0.61
441400,-0.01,-0.01,0.91,-0.18,-0.85,0.31
441409,-0.00,-0.02,0.99,0.00,1.65,0.00
441418,-0.00,-0.03,1.04,0.00,2.20,0.24
441426,-0.01,-0.01,0.99,-0.37,0.00,0.31
441435,-0.03,-0.01,0.92,-0.43,-0.85,0.18
441444,-0.01,-0.01,0.97,-0.18,0.85,0.00
441453,0.00,-0.02,1.02,-0.06,2.01,0.00
441461,-0.01,-0.02,1.01,-0.06,0.73,0.00
441470,-0.01,-0.01,0.96,-0.24,-0.43,0.24
441479,-0.02,-0.02,0.95,-0.18,0.31,0.24
441487,-0.00,-0.02,1.00,-0.06,1.83,0.18
441496,0.00,-0.02,1.02,0.00,1.22,0.12
441504,-0.01,-0.02,0.98,-0.12,-0.12,0.12
441513,-0.02,-0.01,0.95,0.24,0.00,0.31
441522,-0.01,-0.02,0.99,-0.06,1.10,0.06
441531,-0.00,-0.02,1.01,0.00,1.34,0.18
441539,-0.01,-0.01,0.99,-0.18,0.24,0.12
441548,-0.01,-0.01,0.96,-0.31,0.06,0.06
441557,-0.01,-0.02,0.97,-0.06,0.85,0.06
441566,-0.01,-0.02,1.00,-0.06,1.40,0.06
441574,-0.01,-0.02,0.99,-0.18,0.73,0.06
441583,-0.01,-0.01,0.97,-0.18,0.24,0.12
441591,-0.01,-0.02,0.97,-0.24,0.55,0.06
441600,-0.01,-0.02,0.99,0.00,1.22,0.00
441609,-0.01,-0.02,0.99,-0.06,0.79,0.06
441617,-0.01,-0.02,0.98,-0.12,0.49,0.06
441626,-0.01,-0.02,0.97,-0.31,0.49,0.12
441635,-0.01,-0.02,0.99,-0.06,0.85,0.12
441644,-0.01,-0.02,0.99,-0.18,0.79,0.00
441653,-0.01,-0.02,0.98,-0.37,0.43,0.06
441661,-0.01,-0.02,0.97,-0.18,0.37,0.18
441670,-0.01,-0.02,0.98,-0.31,0.79,0.12
441678,-0.01,-0.02,0.99,-0.31,0.92,0.06
441687,-0.01,-0.02,0.98,-0.06,0.49,0.18
441696,-0.01,-0.01,0.98,-0.18,0.49,0.18
441704,-0.01,-0.02,0.98,0.00,0.85,0.18
441713,-0.01,-0.02,0.99,0.18,1.04,0.31
441722,-0.01,-0.02,0.99,-0.31,0.79,0.18
441730,-0.01,-0.02,0.98,-0.24,0.67,0.24
441739,-0.01,-0.02,0.98,-0.12,0.73,0.24
441748,-0.01,-0.02,0.99,-0.24,0.98,0.18
441757,-0.01,-0.02,0.99,-0.24,0.73,0.06
441765,-0.01,-0.02,0.98,0.06,0.61,0.18
441774,-0.01,-0.02,0.98,0.00,0.67,0.12
441782,-0.01,-0.02,0.99,-0.12,0.67,0.12
441791,-0.01,-0.02,0.99,-0.12,0.55,0.12
441800,-0.01,-0.02,0.98,-0.37,0.55,0.12
441809,-0.01,-0.02,0.98,-0.18,0.73,0.12
441818,-0.01,-0.02,0.99,-0.06,0.92,0.31
441826,-0.01,-0.02,0.99,-0.24,0.67,0.18
441835,-0.01,-0.02,0.98,-0.24,0.61,-0.06
441844,-0.01,-0.02,0.98,-0.24,0.55,0.00
441852,-0.01,-0.02,0.99,-0.31,0.85,0.06
441861,-0.01,-0.02,0.99,-0.12,0.79,0.18
441869,-0.01,-0.02,0.98,-0.43,0.43,0.12
441878,-0.01,-0.02,0.98,-0.37,0.61,0.18
441887,-0.01,-0.02,0.98,-0.18,0.55,0.18
441895,-0.01,-0.02,0.99,-0.37,0.67,0.18
441904,-0.01,-0.02,0.98,-0.18,0.61,0.12
441913,-0.01,-0.02,0.98,0.06,0.73,0.18
441921,-0.01,-0.02,0.98,0.06,0.67,0.12
441930,-0.01,-0.02,0.99,-0.06,0.61,0.12
441939,-0.01,-0.02,0.98,-0.18,0.61,0.12
441948,-0.01,-0.02,0.98,-0.18,0.55,0.12
441956,-0.01,-0.02,0.98,-0.24,0.67,0.12
441965,-0.01,-0.02,0.99,-0.12,0.73,0.24
441974,-0.01,-0.02,0.99,-0.12,0.55,0.18
441982,-0.01,-0.02,0.98,-0.24,0.49,0.18
441991,-0.01,-0.02,0.98,-0.49,0.61,0.24
442000,-0.01,-0.02,0.99,-0.18,0.55,0.12
442009,-0.01,-0.02,0.99,-0.12,0.55,0.06
442017,-0.01,-0.02,0.98,-0.31,0.43,0.12
442026,-0.01,-0.02,0.98,-0.12,0.55,0.12
442034,-0.01,-0.02,0.90,-0.06,0.31,0.00
442043,-0.01,-0.01,1.09,0.00,-0.67,0.12
442052,-0.02,-0.01,0.99,-0.55,4.03,0.61
442061,0.04,-0.05,1.02,-0.06,1.04,0.24
442069,-0.03,0.00,0.93,-0.43,-1.59,-0.06
442078,0.00,-0.01,0.96,-0.18,0.12,-0.49
442087,-0.01,-0.04,1.03,0.00,1.83,0.06
442095,-0.01,-0.00,1.02,-0.43,1.71,0.49
442104,-0.01,-0.03,0.94,-0.31,-1.04,0.37
442113,-0.02,-0.01,0.94,0.00,0.31,0.31
442122,-0.00,-0.03,1.01,0.00,2.01,0.06
442130,-0.00,-0.02,1.02,0.00,1.16,0.00
442139,-0.01,-0.01,0.98,-0.18,-0.49,0.12
442147,-0.02,-0.02,0.93,-0.24,-0.31,0.12
442156,-0.00,-0.02,0.99,0.00,1.59,0.12
442165,0.00,-0.02,1.03,0.06,1.40,0.06
442173,-0.01,-0.02,0.99,-0.31,0.12,0.18
442182,-0.02,-0.01,0.95,-0.43,-0.18,0.12
442191,-0.01,-0.02,0.97,-0.24,0.85,0.18
442199,-0.00,-0.02,1.01,-0.18,1.71,0.24
442208,-0.00,-0.02,1.00,0.00,0.79,0.31
442217,-0.01,-0.01,0.97,-0.24,-0.06,0.31
442226,-0.01,-0.02,0.96,-0.12,0.37,0.24
442234,-0.00,-0.02,1.00,-0.12,1.22,0.18
442243,-0.00,-0.02,1.00,-0.24,0.85,0.06
442252,-0.01,-0.01,0.98,-0.24,0.00,0.06
442261,-0.01,-0.02,0.97,0.00,0.37,0.43
442269,-0.01,-0.02,0.98,-0.18,0.85,0.12
442278,-0.00,-0.02,1.00,-0.06,1.04,0.12
442286,-0.01,-0.01,0.98,-0.24,0.43,0.12
442295,-0.01,-0.01,0.97,-0.12,0.37,0.12
442304,-0.01,-0.02,0.98,-0.06,0.85,0.18
442313,-0.01,-0.02,0.99,-0.06,1.10,0.12
442321,-0.01,-0.02,0.99,-0.24,0.67,0.12
442330,-0.01,-0.02,0.98,-0.18,0.55,0.12
442339,-0.01,-0.02,0.98,-0.24,0.73,0.12
442347,-0.01,-0.02,0.99,-0.31,0.79,0.18
442356,-0.01,-0.02,0.99,0.12,0.79,0.31
442364,-0.01,-0.02,0.98,-0.18,0.73,0.24
442374,-0.01,-0.02,0.98,-0.18,0.67,-0.06
442382,-0.01,-0.02,0.99,-0.24,0.79,0.00
442391,-0.01,-0.02,0.99,-0.12,0.67,0.06
442400,-0.01,-0.02,0.98,-0.24,0.49,0.00
442408,-0.01,-0.02,0.98,-0.18,0.67,0.12
442417,-0.01,-0.02,0.98,-0.18,0.98,0.18
442425,-0.01,-0.02,0.99,-0.18,0.73,0.12
442434,-0.01,-0.02,0.98,-0.12,0.67,0.12
442443,-0.01,-0.01,0.98,-0.12,0.49,0.18
442452,-0.01,-0.02,0.98,-0.12,0.92,0.12
442460,-0.01,-0.02,0.99,-0.06,0.85,0.12
442469,-0.01,-0.02,0.98,-0.18,0.61,0.06
442478,-0.01,-0.02,0.98,-0.24,0.55,0.00
442486,-0.01,-0.02,0.99,0.00,0.49,0.12
442495,-0.01,-0.02,0.99,0.00,0.67,0.18
442504,-0.01,-0.02,0.98,0.18,0.79,0.24
442513,-0.01,-0.02,0.98,-0.06,0.55,0.12
442521,-0.01,-0.02,0.98,-0.06,0.73,0.06
442530,-0.01,-0.02,0.99,-0.12,0.67,0.18
442539,-0.01,-0.02,0.99,-0.24,0.61,0.24
442547,-0.01,-0.02,0.98,-0.31,0.61,0.06
442556,-0.01,-0.02,0.98,0.06,0.67,0.24
442565,-0.01,-0.02,0.99,0.12,0.85,0.18
442573,-0.01,-0.02,0.99,-0.06,0.73,0.12
442582,-0.01,-0.02,0.98,-0.12,0.61,0.18
442591,-0.01,-0.02,0.98,0.06,0.73,0.12
442599,-0.01,-0.02,0.98,-0.18,0.73,0.12
442608,-0.01,-0.02,0.99,-0.12,0.92,0.31
442617,-0.01,-0.02,0.98,-0.12,0.85,0.18
442625,-0.01,-0.02,0.98,-0.18,0.61,0.12
442634,-0.01,-0.02,0.98,0.00,0.73,0.12
442643,-0.01,-0.02,0.99,0.00,0.67,0.12
442652,-0.01,-0.02,0.98,0.00,0.79,0.24
442660,-0.01,-0.02,0.98,-0.06,0.67,0.18
442669,-0.01,-0.02,0.98,-0.31,0.73,0.24
442678,-0.01,-0.02,0.99,-0.31,0.73,0.18
442686,-0.01,-0.02,0.98,-0.12,0.55,0.18
442695,-0.01,-0.02,0.98,-0.06,0.67,0.18
442704,-0.01,-0.02,0.98,-0.06,0.92,0.24
442712,-0.01,-0.02,0.99,-0.12,0.79,0.31
442721,-0.01,-0.02,0.98,0.06,0.79,0.18
442730,-0.01,-0.02,0.98,-0.06,0.61,0.12
442738,-0.01,-0.02,0.98,-0.06,0.61,0.06
442747,-0.03,-0.03,0.92,-0.12,-0.31,0.06
442756,-0.03,0.02,1.05,-0.06,1.53,0.37
442764,-0.02,-0.04,1.02,-0.12,3.05,0.18
442773,0.01,-0.03,0.96,-0.31,0.37,0.43
442782,-0.01,0.02,0.93,-0.18,-2.01,-0.18
442790,-0.00,-0.03,0.98,0.06,1.10,-0.37
442799,0.00,-0.02,1.05,0.00,2.38,0.43
442808,-0.02,-0.01,0.98,-0.24,0.43,0.37
442817,-0.01,-0.03,0.92,-0.24,-0.85,0.18
442825,-0.01,-0.00,0.97,-0.18,1.22,0.00
442834,0.00,-0.03,1.03,0.06,1.89,0.12
442843,-0.01,-0.01,1.01,-0.31,0.49,0.24
442851,-0.02,-0.01,0.94,-0.18,-0.49,0.24
442860,-0.01,-0.02,0.95,-0.06,0.31,0.18
442869,-0.00,-0.02,1.01,-0.12,2.01,0.18
442877,0.00,-0.02,1.02,0.00,1.22,0.12
442886,-0.01,-0.01,0.97,-0.18,-0.31,0.18
442895,-0.02,-0.02,0.94,-0.12,0.00,0.12
442903,-0.01,-0.02,0.99,0.00,1.53,0.18
442912,0.00,-0.02,1.02,0.12,1.40,0.06
442921,-0.00,-0.02,0.99,-0.06,0.24,0.24
442930,-0.02,-0.01,0.96,-0.18,0.00,0.24
442938,-0.01,-0.02,0.98,-0.24,0.85,0.12
442947,-0.00,-0.02,1.00,0.06,1.59,0.31
442956,-0.01,-0.02,1.00,0.06,0.79,0.37
442964,-0.01,-0.01,0.97,-0.31,0.24,0.31
442973,-0.01,-0.02,0.97,-0.12,0.61,0.18
442981,-0.01,-0.02,0.99,-0.06,1.16,0.24
442990,-0.00,-0.02,1.00,-0.06,0.98,0.18
442999,-0.01,-0.01,0.98,-0.18,0.49,0.18
443008,-0.01,-0.02,0.97,-0.31,0.49,0.24
443016,-0.00,-0.02,0.99,-0.18,1.10,0.18
443025,-0.01,-0.02,0.99,-0.06,0.79,0.12
443034,-0.01,-0.01,0.98,-0.12,0.37,0.12
443042,-0.01,-0.01,0.97,-0.24,0.55,0.00
443051,-0.01,-0.02,0.98,0.00,0.98,0.00
443060,-0.00,-0.02,0.99,0.00,0.79,0.12
443068,-0.01,-0.02,0.99,-0.24,0.67,0.12
443077,-0.01,-0.01,0.98,-0.31,0.55,0.12
443086,-0.01,-0.02,0.98,-0.37,0.55,0.12
443095,-0.01,-0.02,0.99,-0.18,0.73,0.18
443103,-0.01,-0.02,0.99,0.06,0.73,0.12
443112,-0.01,-0.02,0.98,-0.24,0.43,0.06
443121,-0.01,-0.02,0.98,-0.31,0.43,0.06
443129,-0.01,-0.02,0.99,-0.31,0.61,0.18
443138,-0.01,-0.02,0.99,-0.37,0.55,0.12
443146,-0.01,-0.02,0.98,-0.31,0.61,0.18
443155,-0.01,-0.02,0.98,-0.24,0.37,0.06
443164,-0.01,-0.02,0.99,0.00,0.55,0.06
443173,-0.01,-0.02,0.99,0.00,0.67,-0.06
443181,-0.01,-0.02,0.98,-0.12,0.55,0.06
443190,-0.01,-0.02,0.98,-0.18,0.43,0.06
443199,-0.01,-0.02,0.99,0.12,0.98,0.31
443208,-0.01,-0.02,0.99,-0.18,0.73,0.18
443216,-0.01,-0.02,0.98,-0.24,0.55,0.06
443225,-0.01,-0.02,0.98,-0.18,0.61,0.12
443234,-0.01,-0.02,0.99,-0.18,0.61,0.12
443242,-0.01,-0.02,0.99,-0.37,0.67,0.06
443251,-0.01,-0.02,0.98,-0.18,0.55,0.18
443259,-0.01,-0.02,0.98,-0.18,0.55,0.00
443268,-0.01,-0.02,0.99,-0.24,0.49,0.12
443277,-0.01,-0.02,0.99,-0.18,0.61,0.06
443286,-0.01,-0.02,0.99,-0.24,0.61,0.06
443294,-0.01,-0.02,0.98,0.06,0.67,0.12
443303,-0.01,-0.02,0.98,-0.18,0.55,0.06
443312,-0.01,-0.02,0.99,-0.24,0.67,0.12
443321,-0.01,-0.02,0.99,-0.18,0.55,0.18
443329,-0.01,-0.02,0.98,0.00,0.55,0.12
443338,-0.01,-0.02,0.98,-0.18,0.61,0.06
443347,-0.01,-0.02,0.99,-0.06,0.73,0.24
443355,-0.01,-0.02,0.99,-0.06,0.73,0.06
443364,-0.01,-0.02,0.98,-0.37,0.55,0.12
443372,-0.01,-0.02,0.98,-0.06,0.67,0.12
443381,-0.01,-0.02,0.98,-0.31,0.79,0.00
443390,-0.01,-0.02,0.99,-0.06,0.67,0.00
443398,-0.01,-0.02,0.98,0.00,0.79,0.18
443408,-0.01,-0.02,0.98,-0.12,0.79,0.24
443416,-0.01,-0.02,0.99,-0.12,0.85,0.12
443425,-0.01,-0.02,0.99,-0.12,0.73,0.12
443433,-0.01,-0.02,0.99,-0.18,0.61,0.18
443442,-0.01,-0.02,0.98,-0.24,0.61,0.24
443451,0.01,-0.03,0.92,-0.24,0.43,0.06
443460,-0.02,-0.01,1.02,-0.67,-1.53,0.06
443468,-0.02,0.03,1.01,-0.24,4.52,0.49
443477,0.04,-0.07,1.06,-0.12,3.11,0.06
443486,-0.05,-0.01,0.91,-0.55,-1.77,0.18
443494,-0.01,0.01,0.89,-0.06,-3.23,-1.22
443503,0.00,-0.04,1.03,0.06,2.81,0.06
443512,-0.01,-0.01,1.08,-0.37,4.82,1.71
443520,-0.01,-0.02,0.95,-0.37,-0.98,0.31
443529,-0.01,-0.01,0.88,0.00,-3.11,-0.79
443538,-0.00,-0.01,1.00,0.00,1.28,-0.12
443546,-0.00,-0.03,1.06,0.06,3.11,0.67
443555,-0.01,-0.01,1.00,-0.37,0.31,0.61
443564,-0.03,-0.02,0.91,-0.31,-1.34,0.00
443572,-0.01,-0.01,0.96,-0.06,0.43,-0.31
443581,0.00,-0.02,1.03,-0.24,2.26,-0.12
443590,-0.01,-0.02,1.01,0.06,0.67,0.06
443598,-0.02,-0.01,0.95,-0.12,-0.79,0.18
